,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
12,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.486569,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
13,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
14,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
15,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
16,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
17,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
18,0.12788138,0.055228055,0.02862224,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4809113e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
19,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
20,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656896,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
21,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
22,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
23,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
24,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
25,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
26,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2470951e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
27,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
28,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
29,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
30,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
31,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
32,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
33,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
34,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
35,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
36,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656908,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4809113e-05,0.13855857,2.5957823e-05,0.032297224,0.025265723
37,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
38,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
39,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
40,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
41,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840688,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
42,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656902,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
43,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
44,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
45,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
46,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
47,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
48,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
49,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
50,0.12788138,0.055228144,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
51,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
52,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656896,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
53,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.592802e-05,0.032297224,0.025265723
54,0.12788138,0.055228055,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.486569,0.050886422,0.04598534,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
55,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562927,0.09886184,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031554,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
56,0.12788138,0.055228055,0.02862233,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656908,0.050886422,0.0459854,0.03840688,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
57,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.098861784,0.09752336,0.48656902,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592587,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
58,0.12788138,0.055228055,0.02862227,5.659461e-05,4.6998262e-05,1.2308359e-05,0.2556292,0.098861784,0.09752336,0.48656896,0.050886452,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651802,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
59,0.12788138,0.055228144,0.02862233,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.486569,0.050886422,0.04598537,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703304,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
60,0.12788138,0.055228055,0.02862227,5.6564808e-05,4.6998262e-05,1.2308359e-05,0.25562924,0.09886184,0.09752336,0.48656905,0.050886422,0.0459854,0.03840685,5.5611134e-05,0.028592557,0.113294184,3.8564205e-05,0.036044627,0.063031584,4.0620565e-05,3.296137e-05,3.46303e-05,0.1359258,0.05651799,5.2928925e-05,0.01703301,2.2411346e-05,3.4689903e-05,0.13855854,2.5957823e-05,0.032297224,0.025265723
